image_path,predicted_class,confidence
./data/selected_images/46580.jpg,civ-gha,0.10429295897483826
./data/selected_images/41956.jpg,tun-cpv,0.8724412322044373
./data/selected_images/53657.jpg,kor-irq,0.1678842306137085
./data/selected_images/58446.jpg,aus-ger,0.22416286170482635
./data/selected_images/37757.jpg,rou-alb,0.41735368967056274
./data/selected_images/68398.jpg,rou-alb,0.5804182887077332
./data/selected_images/52958.jpg,arg-par,0.14550548791885376
./data/selected_images/46600.jpg,kor-irq,0.31362080574035645
./data/selected_images/7785.jpg,svk-eng,0.16871531307697296
./data/selected_images/14043.jpg,rou-alb,0.9831998348236084
./data/selected_images/63669.jpg,tot-che,0.314739465713501
./data/selected_images/50349.jpg,tot-che,0.18373025953769684
./data/selected_images/98737.jpg,rou-alb,0.5983456969261169
./data/selected_images/68932.jpg,irq-uae,0.22396765649318695
./data/selected_images/93108.jpg,rou-alb,0.500420093536377
./data/selected_images/61509.jpg,aus-ger,0.1827140599489212
./data/selected_images/11947.jpg,chi-per,0.6074135899543762
./data/selected_images/34926.jpg,rou-alb,0.3960300087928772
./data/selected_images/28212.jpg,arg-par,0.201822429895401
./data/selected_images/54648.jpg,kor-irq,0.17154207825660706
./data/selected_images/17769.jpg,kor-irq,0.14683184027671814
./data/selected_images/56045.jpg,svk-eng,0.20357979834079742
./data/selected_images/44333.jpg,tun-cpv,0.7878518104553223
./data/selected_images/92902.jpg,kor-irq,0.11364670842885971
./data/selected_images/99653.jpg,rou-alb,0.44896215200424194
./data/selected_images/56220.jpg,tun-cpv,0.16065005958080292
./data/selected_images/87584.jpg,irq-uae,0.8665344715118408
./data/selected_images/62840.jpg,tot-che,0.1535467803478241
./data/selected_images/34442.jpg,civ-gha,0.6505734324455261
./data/selected_images/52613.jpg,rou-alb,0.1362101286649704
./data/selected_images/20931.jpg,isl-aut,0.1834142506122589
./data/selected_images/33822.jpg,civ-gha,0.4554320275783539
./data/selected_images/60625.jpg,rou-alb,0.2417835295200348
./data/selected_images/11082.jpg,rou-alb,0.3682747483253479
./data/selected_images/13895.jpg,rou-alb,0.3925531804561615
./data/selected_images/49608.jpg,rou-alb,0.23763778805732727
./data/selected_images/39550.jpg,civ-gha,0.2197386920452118
./data/selected_images/47781.jpg,civ-gha,0.3036547303199768
./data/selected_images/26182.jpg,isl-aut,0.13271218538284302
./data/selected_images/47331.jpg,rou-alb,0.25230520963668823
./data/selected_images/67454.jpg,rou-alb,0.1391669660806656
./data/selected_images/28427.jpg,civ-gha,0.1784871220588684
./data/selected_images/87890.jpg,irq-uae,0.27298328280448914
./data/selected_images/84592.jpg,rou-alb,0.12878553569316864
./data/selected_images/81718.jpg,kor-irq,0.8723442554473877
./data/selected_images/56414.jpg,kor-irq,0.16571886837482452
./data/selected_images/86396.jpg,rou-alb,0.13226746022701263
./data/selected_images/60906.jpg,kor-irq,0.3269910216331482
./data/selected_images/21562.jpg,rou-alb,0.29420581459999084
./data/selected_images/46516.jpg,civ-gha,0.5954930186271667
./data/selected_images/65080.jpg,isl-aut,0.18171833455562592
./data/selected_images/5415.jpg,irq-uae,0.22868530452251434
./data/selected_images/59043.jpg,aus-ger,0.10391495376825333
./data/selected_images/56905.jpg,irq-uae,0.2535790503025055
./data/selected_images/67812.jpg,rou-alb,0.25176799297332764
./data/selected_images/89842.jpg,irq-uae,0.4609231650829315
./data/selected_images/39829.jpg,ger-fra,0.08789986371994019
./data/selected_images/50732.jpg,svk-eng,0.11300472170114517
./data/selected_images/76988.jpg,irn-irq,0.7943909764289856
./data/selected_images/46751.jpg,civ-gha,0.2147100269794464
./data/selected_images/46608.jpg,svk-eng,0.30966314673423767
./data/selected_images/5673.jpg,rou-alb,0.4656640291213989
./data/selected_images/55629.jpg,aus-ger,0.16237972676753998
./data/selected_images/28685.jpg,chi-per,0.22401736676692963
./data/selected_images/13684.jpg,rou-alb,0.5037785768508911
./data/selected_images/52252.jpg,irq-uae,0.127716526389122
./data/selected_images/78137.jpg,ger-svk,0.0973951667547226
./data/selected_images/41691.jpg,tun-cpv,0.9851992130279541
./data/selected_images/78806.jpg,irq-uae,0.10525202006101608
./data/selected_images/61465.jpg,kor-irq,0.1587669551372528
./data/selected_images/54559.jpg,svk-eng,0.22981032729148865
./data/selected_images/10340.jpg,rou-alb,0.8170983791351318
./data/selected_images/95739.jpg,isl-aut,0.4816981852054596
./data/selected_images/21941.jpg,rou-alb,0.12041327357292175
./data/selected_images/86406.jpg,aus-ger,0.1331849992275238
./data/selected_images/53654.jpg,fra-eng,0.16075876355171204
./data/selected_images/55633.jpg,kor-irq,0.13153769075870514
./data/selected_images/12065.jpg,chi-per,0.9255080819129944
./data/selected_images/93593.jpg,irq-uae,0.15186478197574615
./data/selected_images/70813.jpg,svk-eng,0.2823677659034729
./data/selected_images/29040.jpg,rou-alb,0.18161286413669586
./data/selected_images/28144.jpg,civ-gha,0.3216590881347656
./data/selected_images/92486.jpg,cro-por,0.10640709847211838
./data/selected_images/82989.jpg,rou-alb,0.14661157131195068
./data/selected_images/47135.jpg,irn-irq,0.20007075369358063
./data/selected_images/76845.jpg,irn-irq,0.9514902234077454
./data/selected_images/63131.jpg,tot-che,0.20292972028255463
./data/selected_images/28704.jpg,civ-gha,0.3398204445838928
./data/selected_images/39307.jpg,civ-gha,0.6951070427894592
./data/selected_images/24907.jpg,svk-eng,0.12630560994148254
./data/selected_images/1834.jpg,rou-alb,0.12858425080776215
./data/selected_images/72029.jpg,rou-alb,0.22873559594154358
./data/selected_images/13518.jpg,rou-alb,0.9931486248970032
./data/selected_images/41357.jpg,chi-per,0.16914790868759155
./data/selected_images/98178.jpg,rou-alb,0.2830260396003723
./data/selected_images/66559.jpg,rou-alb,0.3539700210094452
./data/selected_images/72613.jpg,rou-alb,0.39505812525749207
./data/selected_images/6364.jpg,arg-col,0.17483419179916382
./data/selected_images/68969.jpg,tun-cpv,0.18743491172790527
./data/selected_images/82808.jpg,rou-alb,0.5825551152229309
./data/selected_images/94579.jpg,isl-aut,0.3800271451473236
./data/selected_images/81819.jpg,kor-irq,0.22671927511692047
./data/selected_images/3358.jpg,irq-uae,0.612109363079071
./data/selected_images/17199.jpg,kor-irq,0.40134337544441223
./data/selected_images/52484.jpg,isl-aut,0.22329306602478027
./data/selected_images/96538.jpg,rou-alb,0.475207656621933
./data/selected_images/70576.jpg,rou-alb,0.28778326511383057
./data/selected_images/21639.jpg,kor-irq,0.408365935087204
./data/selected_images/27483.jpg,civ-gha,0.46210190653800964
./data/selected_images/44151.jpg,rou-alb,0.2497110366821289
./data/selected_images/89911.jpg,svk-eng,0.10365375131368637
./data/selected_images/61793.jpg,kor-irq,0.1262771636247635
./data/selected_images/70603.jpg,kor-irq,0.12781035900115967
./data/selected_images/56918.jpg,fra-eng,0.09220360219478607
./data/selected_images/32061.jpg,cod-eqg,0.39617836475372314
./data/selected_images/28392.jpg,rou-alb,0.1715228259563446
./data/selected_images/22186.jpg,civ-gha,0.31158721446990967
./data/selected_images/16015.jpg,irn-irq,0.13688592612743378
./data/selected_images/39707.jpg,civ-gha,0.4010942876338959
./data/selected_images/95266.jpg,civ-gha,0.30257612466812134
./data/selected_images/43621.jpg,rou-alb,0.37830379605293274
./data/selected_images/79517.jpg,kor-irq,0.7567034363746643
./data/selected_images/86352.jpg,rou-alb,0.2138771414756775
./data/selected_images/56721.jpg,arg-par,0.12526275217533112
./data/selected_images/13994.jpg,rou-alb,0.6247323155403137
./data/selected_images/22163.jpg,irq-uae,0.2526424527168274
./data/selected_images/17202.jpg,rou-alb,0.21336248517036438
./data/selected_images/88534.jpg,irq-uae,0.6777827143669128
./data/selected_images/54571.jpg,svk-eng,0.26818975806236267
./data/selected_images/29329.jpg,rou-alb,0.7120454907417297
./data/selected_images/12765.jpg,bra-ger,0.12138888239860535
./data/selected_images/17352.jpg,rou-alb,0.3173646032810211
./data/selected_images/81171.jpg,rou-alb,0.3537042737007141
./data/selected_images/21278.jpg,irq-uae,0.37830787897109985
./data/selected_images/39706.jpg,civ-gha,0.393026202917099
./data/selected_images/39676.jpg,kor-irq,0.10904494673013687
./data/selected_images/3344.jpg,tun-cpv,0.6470444798469543
./data/selected_images/47023.jpg,irq-uae,0.18080458045005798
./data/selected_images/25425.jpg,kor-irq,0.16207951307296753
./data/selected_images/26713.jpg,arg-par,0.13611260056495667
./data/selected_images/80376.jpg,kor-irq,0.9624968767166138
./data/selected_images/46316.jpg,civ-gha,0.3316098153591156
./data/selected_images/20345.jpg,civ-gha,0.2338155061006546
./data/selected_images/47940.jpg,irn-irq,0.1378096044063568
./data/selected_images/80976.jpg,kor-irq,0.8537328839302063
./data/selected_images/97003.jpg,tot-che,0.10997340083122253
./data/selected_images/36499.jpg,arg-par,0.22187075018882751
./data/selected_images/42467.jpg,irq-uae,0.25429415702819824
./data/selected_images/32362.jpg,kor-irq,0.3976777195930481
./data/selected_images/83032.jpg,rou-alb,0.15339526534080505
./data/selected_images/65477.jpg,rou-alb,0.14583514630794525
./data/selected_images/5417.jpg,rou-alb,0.37167078256607056
./data/selected_images/37926.jpg,svk-eng,0.15602630376815796
./data/selected_images/42687.jpg,irq-uae,0.2370099276304245
./data/selected_images/56498.jpg,kor-irq,0.12813296914100647
./data/selected_images/18403.jpg,bra-ger,0.3449328541755676
./data/selected_images/19399.jpg,kor-irq,0.4042477309703827
./data/selected_images/77552.jpg,irn-irq,0.18812806904315948
./data/selected_images/11847.jpg,rou-alb,0.2268764227628708
./data/selected_images/70246.jpg,rou-alb,0.20826058089733124
./data/selected_images/82805.jpg,rou-alb,0.26254040002822876
./data/selected_images/73687.jpg,isl-aut,0.1909271627664566
./data/selected_images/9355.jpg,aus-ger,0.10852405428886414
./data/selected_images/19251.jpg,rou-alb,0.29058241844177246
./data/selected_images/57997.jpg,aus-ger,0.39884740114212036
./data/selected_images/52077.jpg,rou-alb,0.13978718221187592
./data/selected_images/54269.jpg,eng-wal,0.3136289715766907
./data/selected_images/51645.jpg,irq-uae,0.14969517290592194
./data/selected_images/79874.jpg,kor-irq,0.6728687882423401
./data/selected_images/62798.jpg,civ-gha,0.1655399203300476
./data/selected_images/52226.jpg,svk-eng,0.2837660014629364
./data/selected_images/60265.jpg,tun-cpv,0.43277719616889954
./data/selected_images/54834.jpg,kor-irq,0.21516679227352142
./data/selected_images/99841.jpg,rou-alb,0.7856245040893555
./data/selected_images/16717.jpg,rou-alb,0.8260874152183533
./data/selected_images/88965.jpg,irq-uae,0.7979049682617188
./data/selected_images/5410.jpg,rou-alb,0.7701526880264282
./data/selected_images/26462.jpg,rou-alb,0.19885578751564026
./data/selected_images/69875.jpg,rou-alb,0.4425581395626068
./data/selected_images/10331.jpg,rou-alb,0.20411306619644165
./data/selected_images/10868.jpg,kor-irq,0.13028275966644287
./data/selected_images/28190.jpg,irq-uae,0.29756075143814087
./data/selected_images/55923.jpg,svk-eng,0.13283903896808624
./data/selected_images/41587.jpg,rou-alb,0.21366874873638153
./data/selected_images/40600.jpg,tun-cpv,0.21417675912380219
./data/selected_images/45710.jpg,isl-aut,0.5223433375358582
./data/selected_images/87886.jpg,irq-uae,0.7637500762939453
./data/selected_images/49238.jpg,rou-alb,0.24408341944217682
./data/selected_images/34966.jpg,rou-alb,0.19202522933483124
./data/selected_images/60333.jpg,irq-uae,0.3650239408016205
./data/selected_images/72602.jpg,tun-cpv,0.1888132393360138
./data/selected_images/34329.jpg,rou-alb,0.11385167390108109
./data/selected_images/30503.jpg,rou-alb,0.6452363133430481
./data/selected_images/39526.jpg,rou-alb,0.2327503114938736
./data/selected_images/93923.jpg,irq-uae,0.16514065861701965
./data/selected_images/88516.jpg,irn-irq,0.32424768805503845
./data/selected_images/17192.jpg,rou-alb,0.46706411242485046
./data/selected_images/32370.jpg,irq-uae,0.38241174817085266
./data/selected_images/16705.jpg,fra-eng,0.1030406504869461
./data/selected_images/94544.jpg,rou-alb,0.3064497709274292
./data/selected_images/31058.jpg,chi-per,0.15732046961784363
./data/selected_images/9290.jpg,civ-gha,0.09953896701335907
./data/selected_images/8901.jpg,arg-par,0.23645073175430298
./data/selected_images/86280.jpg,rou-alb,0.4113940894603729
./data/selected_images/82785.jpg,rou-alb,0.17036542296409607
./data/selected_images/72616.jpg,rou-alb,0.24903146922588348
./data/selected_images/29127.jpg,svk-eng,0.592761754989624
./data/selected_images/24632.jpg,tun-cpv,0.9028984308242798
./data/selected_images/47040.jpg,civ-gha,0.40913745760917664
./data/selected_images/87983.jpg,irq-uae,0.8800731301307678
./data/selected_images/90036.jpg,rou-alb,0.4373818039894104
./data/selected_images/87377.jpg,irq-uae,0.950790524482727
./data/selected_images/20741.jpg,irq-uae,0.159462109208107
./data/selected_images/93607.jpg,rou-alb,0.08977527916431427
./data/selected_images/38997.jpg,irq-uae,0.16493140161037445
./data/selected_images/77870.jpg,rou-alb,0.26511797308921814
./data/selected_images/83195.jpg,irq-uae,0.25521016120910645
./data/selected_images/38924.jpg,tun-cpv,0.36714833974838257
./data/selected_images/33726.jpg,rou-alb,0.14176452159881592
./data/selected_images/69259.jpg,irq-uae,0.1577376425266266
./data/selected_images/28980.jpg,kor-irq,0.1067214235663414
./data/selected_images/17488.jpg,rou-alb,0.18993768095970154
./data/selected_images/31119.jpg,kor-irq,0.22928673028945923
./data/selected_images/56895.jpg,rou-alb,0.38586241006851196
./data/selected_images/46985.jpg,arg-par,0.1539120078086853
./data/selected_images/69700.jpg,rou-alb,0.24893341958522797
./data/selected_images/86059.jpg,kor-irq,0.2330469787120819
./data/selected_images/41695.jpg,tun-cpv,0.9590660333633423
./data/selected_images/35928.jpg,rou-alb,0.16813170909881592
./data/selected_images/94496.jpg,rou-alb,0.4129090905189514
./data/selected_images/95951.jpg,isl-aut,0.2659919559955597
./data/selected_images/68336.jpg,cro-por,0.07401424646377563
./data/selected_images/40713.jpg,chi-per,0.2884155213832855
./data/selected_images/95776.jpg,civ-gha,0.2235194742679596
./data/selected_images/46433.jpg,civ-gha,0.2486092746257782
./data/selected_images/19244.jpg,rou-alb,0.2056557983160019
./data/selected_images/89810.jpg,irq-uae,0.9182544350624084
./data/selected_images/49460.jpg,svk-eng,0.24449241161346436
./data/selected_images/81945.jpg,kor-irq,0.22380590438842773
./data/selected_images/16034.jpg,rou-alb,0.3470686078071594
./data/selected_images/22903.jpg,kor-irq,0.07251185178756714
./data/selected_images/83720.jpg,rou-alb,0.3132195770740509
./data/selected_images/34333.jpg,kor-irq,0.29165515303611755
./data/selected_images/98196.jpg,rou-alb,0.47954732179641724
./data/selected_images/16254.jpg,kor-irq,0.09527206420898438
./data/selected_images/38743.jpg,tun-cpv,0.5318661332130432
./data/selected_images/99209.jpg,ger-fra,0.7964185476303101
./data/selected_images/61456.jpg,aus-ger,0.17352309823036194
./data/selected_images/80094.jpg,kor-irq,0.16757605969905853
./data/selected_images/83718.jpg,rou-alb,0.7121716141700745
./data/selected_images/26476.jpg,svk-eng,0.17704874277114868
./data/selected_images/36616.jpg,irq-uae,0.14425775408744812
./data/selected_images/7787.jpg,svk-eng,0.18512125313282013
./data/selected_images/5221.jpg,aus-ger,0.18963433802127838
./data/selected_images/8488.jpg,civ-gha,0.13377265632152557
./data/selected_images/61839.jpg,rou-alb,0.2863425612449646
./data/selected_images/9289.jpg,civ-gha,0.1206854060292244
./data/selected_images/21545.jpg,kor-irq,0.7450730800628662
./data/selected_images/98807.jpg,rou-alb,0.6789472699165344
./data/selected_images/30300.jpg,chi-per,0.4186093807220459
./data/selected_images/93462.jpg,kor-irq,0.12877756357192993
./data/selected_images/9107.jpg,arg-par,0.22617603838443756
./data/selected_images/1796.jpg,kor-irq,0.23391710221767426
./data/selected_images/65625.jpg,svk-eng,0.18618786334991455
./data/selected_images/94337.jpg,kor-irq,0.2967543601989746
./data/selected_images/57754.jpg,aus-ger,0.3712922930717468
./data/selected_images/25246.jpg,ger-fra,0.1087372824549675
./data/selected_images/82811.jpg,kor-irq,0.8393457531929016
./data/selected_images/97345.jpg,rou-alb,0.2777261435985565
./data/selected_images/46817.jpg,rou-alb,0.32763561606407166
./data/selected_images/12573.jpg,kor-irq,0.23994863033294678
./data/selected_images/70530.jpg,rou-alb,0.4195497930049896
./data/selected_images/49874.jpg,isl-aut,0.0941711962223053
./data/selected_images/21635.jpg,isl-aut,0.5504955649375916
./data/selected_images/57041.jpg,rou-alb,0.30674004554748535
./data/selected_images/41377.jpg,rou-alb,0.3457459807395935
./data/selected_images/40452.jpg,kor-irq,0.11827927082777023
./data/selected_images/47717.jpg,rou-alb,0.7494387030601501
./data/selected_images/38814.jpg,civ-gha,0.8164539337158203
