image_path,predicted_class,confidence
./data/selected_images/46933.jpg,tun-cpv,0.27407020330429077
./data/selected_images/87472.jpg,irq-uae,0.44558826088905334
./data/selected_images/58680.jpg,tun-cpv,0.20457983016967773
./data/selected_images/25208.jpg,civ-gha,0.5533797144889832
./data/selected_images/82408.jpg,kor-irq,0.3168708086013794
./data/selected_images/17204.jpg,kor-irq,0.24950264394283295
./data/selected_images/72576.jpg,rou-alb,0.40930813550949097
./data/selected_images/88892.jpg,rou-alb,0.44550183415412903
./data/selected_images/15643.jpg,rou-alb,0.753689169883728
./data/selected_images/83076.jpg,irq-uae,0.1169116348028183
./data/selected_images/86296.jpg,bra-ger,0.09139178693294525
./data/selected_images/17317.jpg,rou-alb,0.4008733332157135
./data/selected_images/61898.jpg,tot-che,0.22443673014640808
./data/selected_images/62910.jpg,tot-che,0.1522793471813202
./data/selected_images/44304.jpg,rou-alb,0.12170637398958206
./data/selected_images/70578.jpg,irq-uae,0.12975965440273285
./data/selected_images/4271.jpg,irq-uae,0.35069650411605835
./data/selected_images/21223.jpg,irn-irq,0.12851278483867645
./data/selected_images/69044.jpg,tun-cpv,0.12858150899410248
./data/selected_images/86337.jpg,irq-uae,0.27406930923461914
./data/selected_images/47490.jpg,rou-alb,0.5199460387229919
./data/selected_images/40233.jpg,rou-alb,0.8180714845657349
./data/selected_images/71895.jpg,irq-uae,0.11964038759469986
./data/selected_images/21079.jpg,irq-uae,0.12956689298152924
./data/selected_images/90068.jpg,rou-alb,0.2457561194896698
./data/selected_images/84696.jpg,tun-cpv,0.3333468735218048
./data/selected_images/21906.jpg,fra-eng,0.1525287926197052
./data/selected_images/14191.jpg,rou-alb,0.6385685801506042
./data/selected_images/21274.jpg,irn-irq,0.2095271646976471
./data/selected_images/26198.jpg,tun-cpv,0.18331466615200043
./data/selected_images/73520.jpg,svk-eng,0.19943992793560028
./data/selected_images/89192.jpg,isl-aut,0.5711983442306519
./data/selected_images/16572.jpg,isl-aut,0.23235169053077698
./data/selected_images/21072.jpg,irq-uae,0.29991841316223145
./data/selected_images/34519.jpg,civ-gha,0.327303946018219
./data/selected_images/70672.jpg,tun-cpv,0.14604400098323822
./data/selected_images/11868.jpg,kor-irq,0.2932128608226776
./data/selected_images/99007.jpg,rou-alb,0.8140704035758972
./data/selected_images/10643.jpg,rou-alb,0.13230513036251068
./data/selected_images/53809.jpg,tun-cpv,0.28387531638145447
./data/selected_images/17363.jpg,rou-alb,0.6684069037437439
./data/selected_images/81180.jpg,kor-irq,0.806358814239502
./data/selected_images/94752.jpg,isl-aut,0.32067930698394775
./data/selected_images/83246.jpg,fra-eng,0.1820145696401596
./data/selected_images/18401.jpg,bra-ger,0.2527852952480316
./data/selected_images/43248.jpg,civ-gha,0.16944646835327148
./data/selected_images/10770.jpg,svk-eng,0.15851455926895142
./data/selected_images/82871.jpg,svk-eng,0.18299095332622528
./data/selected_images/58428.jpg,kor-irq,0.4717476963996887
./data/selected_images/46789.jpg,arg-par,0.10969783365726471
./data/selected_images/93701.jpg,kor-irq,0.17185629904270172
./data/selected_images/5409.jpg,eng-isl,0.09115654230117798
./data/selected_images/60258.jpg,tot-che,0.15617795288562775
./data/selected_images/87937.jpg,isl-aut,0.1433393359184265
./data/selected_images/85887.jpg,civ-gha,0.33457544445991516
./data/selected_images/36427.jpg,tun-cpv,0.16896364092826843
./data/selected_images/37090.jpg,kor-irq,0.2201867252588272
./data/selected_images/82610.jpg,kor-irq,0.9842446446418762
./data/selected_images/79336.jpg,isl-aut,0.21376296877861023
./data/selected_images/82969.jpg,irn-irq,0.24110282957553864
./data/selected_images/64548.jpg,isl-aut,0.3052472770214081
./data/selected_images/67527.jpg,civ-gha,0.5049834847450256
./data/selected_images/43407.jpg,ger-fra,0.21450544893741608
./data/selected_images/46530.jpg,civ-gha,0.17570649087429047
./data/selected_images/49619.jpg,tun-cpv,0.37579187750816345
./data/selected_images/72260.jpg,civ-gha,0.09384918212890625
./data/selected_images/80991.jpg,kor-irq,0.4239119589328766
./data/selected_images/6216.jpg,svk-eng,0.08459772169589996
./data/selected_images/36009.jpg,tot-che,0.14486131072044373
./data/selected_images/84222.jpg,svk-eng,0.08610283583402634
./data/selected_images/46976.jpg,civ-gha,0.4475358724594116
./data/selected_images/80902.jpg,tun-cpv,0.16922086477279663
./data/selected_images/454.jpg,wal-nir,0.23886919021606445
./data/selected_images/80383.jpg,civ-gha,0.2059001922607422
./data/selected_images/11560.jpg,chi-per,0.19842685759067535
./data/selected_images/73108.jpg,isl-aut,0.2792840003967285
./data/selected_images/14408.jpg,rou-alb,0.7679625749588013
./data/selected_images/6435.jpg,tot-che,0.1245606541633606
./data/selected_images/31483.jpg,irq-uae,0.1747644543647766
./data/selected_images/59628.jpg,kor-irq,0.1937558352947235
./data/selected_images/46369.jpg,ger-svk,0.13954943418502808
./data/selected_images/68967.jpg,tun-cpv,0.12084312736988068
./data/selected_images/57144.jpg,kor-irq,0.3116496801376343
./data/selected_images/57167.jpg,irn-irq,0.1883944869041443
./data/selected_images/58445.jpg,kor-irq,0.38792991638183594
./data/selected_images/53516.jpg,ger-fra,0.49171197414398193
./data/selected_images/78779.jpg,irn-irq,0.9710323810577393
./data/selected_images/24618.jpg,tun-cpv,0.985126256942749
./data/selected_images/76535.jpg,irn-irq,0.890713632106781
./data/selected_images/3187.jpg,tun-cpv,0.3927639424800873
./data/selected_images/46252.jpg,civ-gha,0.3177328407764435
./data/selected_images/88015.jpg,ger-fra,0.5467997193336487
./data/selected_images/11633.jpg,kor-irq,0.9126885533332825
./data/selected_images/21163.jpg,fra-eng,0.16408735513687134
./data/selected_images/21077.jpg,irn-irq,0.1790314018726349
./data/selected_images/58451.jpg,bra-ger,0.2084972858428955
./data/selected_images/46554.jpg,ger-fra,0.13425421714782715
./data/selected_images/46572.jpg,arg-par,0.2247169464826584
./data/selected_images/20561.jpg,rou-alb,0.5278685092926025
./data/selected_images/57143.jpg,isl-aut,0.11210034787654877
./data/selected_images/97491.jpg,ger-fra,0.35764360427856445
./data/selected_images/41678.jpg,tun-cpv,0.9216268658638
./data/selected_images/61896.jpg,isl-aut,0.16989943385124207
./data/selected_images/14556.jpg,rou-alb,0.2136566936969757
./data/selected_images/76137.jpg,irn-irq,0.0971561148762703
./data/selected_images/13546.jpg,arg-par,0.09929187595844269
./data/selected_images/96361.jpg,isl-aut,0.19849488139152527
./data/selected_images/61632.jpg,kor-irq,0.1259995549917221
./data/selected_images/5126.jpg,tun-cpv,0.21870626509189606
./data/selected_images/47582.jpg,civ-gha,0.3780936896800995
./data/selected_images/72144.jpg,kor-irq,0.30197247862815857
./data/selected_images/72611.jpg,isl-aut,0.14651678502559662
./data/selected_images/27092.jpg,rou-alb,0.304212749004364
./data/selected_images/99181.jpg,rou-alb,0.1883961409330368
./data/selected_images/51685.jpg,rou-alb,0.3647090792655945
./data/selected_images/46401.jpg,civ-gha,0.261788010597229
./data/selected_images/26620.jpg,zam-cod,0.15888343751430511
./data/selected_images/37963.jpg,tun-cpv,0.19216366112232208
./data/selected_images/96972.jpg,wal-nir,0.11948617547750473
./data/selected_images/63328.jpg,tot-che,0.38080137968063354
./data/selected_images/20540.jpg,kor-irq,0.3206261396408081
./data/selected_images/81410.jpg,rou-alb,0.6453366279602051
./data/selected_images/37382.jpg,rou-alb,0.1820816546678543
./data/selected_images/52953.jpg,fra-eng,0.1792423576116562
./data/selected_images/14293.jpg,rou-alb,0.23280568420886993
./data/selected_images/6961.jpg,tun-cpv,0.14127396047115326
./data/selected_images/69395.jpg,irq-uae,0.15180404484272003
./data/selected_images/20349.jpg,tun-cpv,0.29916882514953613
./data/selected_images/17203.jpg,kor-irq,0.37148576974868774
./data/selected_images/24341.jpg,tun-cpv,0.4739554226398468
./data/selected_images/42177.jpg,tun-cpv,0.2604014575481415
./data/selected_images/94557.jpg,isl-aut,0.706529438495636
./data/selected_images/72606.jpg,tun-cpv,0.5315062403678894
./data/selected_images/64678.jpg,svk-eng,0.26131826639175415
./data/selected_images/75506.jpg,rou-alb,0.3950158655643463
./data/selected_images/83176.jpg,rou-alb,0.21809841692447662
./data/selected_images/69953.jpg,isl-aut,0.15222537517547607
./data/selected_images/77607.jpg,irn-irq,0.9976907968521118
./data/selected_images/90621.jpg,irq-uae,0.35175371170043945
./data/selected_images/46652.jpg,tun-cpv,0.2103206217288971
./data/selected_images/66454.jpg,svk-eng,0.48883527517318726
./data/selected_images/46340.jpg,arg-col,0.2045859396457672
./data/selected_images/61619.jpg,ita-roi,0.10164530575275421
./data/selected_images/28810.jpg,arg-par,0.2301339954137802
./data/selected_images/34819.jpg,tot-che,0.14429768919944763
./data/selected_images/21473.jpg,rou-alb,0.23341645300388336
./data/selected_images/87976.jpg,irq-uae,0.5185984969139099
./data/selected_images/45137.jpg,civ-gha,0.4529396891593933
./data/selected_images/79307.jpg,irn-irq,0.5567880868911743
./data/selected_images/73568.jpg,kor-irq,0.2121531367301941
./data/selected_images/97952.jpg,irn-irq,0.16129589080810547
./data/selected_images/28686.jpg,isl-aut,0.13166773319244385
./data/selected_images/52456.jpg,kor-irq,0.21762698888778687
./data/selected_images/44803.jpg,tun-cpv,0.5976263284683228
./data/selected_images/97850.jpg,isl-aut,0.6517869234085083
./data/selected_images/39277.jpg,civ-gha,0.5098749399185181
./data/selected_images/55574.jpg,svk-eng,0.368707537651062
./data/selected_images/46280.jpg,civ-gha,0.43979600071907043
./data/selected_images/71236.jpg,rou-alb,0.3584783375263214
./data/selected_images/66450.jpg,kor-irq,0.13273997604846954
./data/selected_images/7142.jpg,arg-col,0.18628637492656708
./data/selected_images/9722.jpg,isl-aut,0.28656619787216187
./data/selected_images/53212.jpg,fra-eng,0.08574561029672623
./data/selected_images/41777.jpg,tun-cpv,0.9435346722602844
./data/selected_images/44809.jpg,tun-cpv,0.8164538741111755
./data/selected_images/71821.jpg,rou-alb,0.7013332843780518
./data/selected_images/82014.jpg,isl-aut,0.5372447967529297
./data/selected_images/87634.jpg,arg-par,0.16047899425029755
./data/selected_images/67592.jpg,civ-gha,0.43144485354423523
./data/selected_images/72610.jpg,arg-par,0.18324989080429077
./data/selected_images/82858.jpg,isl-aut,0.1972724199295044
./data/selected_images/45445.jpg,civ-gha,0.8703804016113281
./data/selected_images/53556.jpg,isl-aut,0.4729776084423065
./data/selected_images/47321.jpg,civ-gha,0.9859365224838257
./data/selected_images/49750.jpg,irn-irq,0.5311909914016724
./data/selected_images/45311.jpg,bra-par,0.12056491523981094
./data/selected_images/4268.jpg,rou-alb,0.46108266711235046
./data/selected_images/62756.jpg,isl-aut,0.21654118597507477
./data/selected_images/16044.jpg,isl-aut,0.8176332712173462
./data/selected_images/48330.jpg,svk-eng,0.43388646841049194
./data/selected_images/44037.jpg,ger-fra,0.3023923337459564
./data/selected_images/77494.jpg,irn-irq,0.974695086479187
./data/selected_images/63549.jpg,isl-aut,0.5587867498397827
./data/selected_images/20571.jpg,tun-cpv,0.32204827666282654
./data/selected_images/58667.jpg,isl-aut,0.16608721017837524
./data/selected_images/31534.jpg,rou-alb,0.17391115427017212
./data/selected_images/90094.jpg,ger-fra,0.2139720469713211
./data/selected_images/86290.jpg,svk-eng,0.41340306401252747
./data/selected_images/2443.jpg,irq-uae,0.7606633901596069
./data/selected_images/39760.jpg,rou-alb,0.4830893576145172
./data/selected_images/96178.jpg,civ-gha,0.3279624581336975
./data/selected_images/37689.jpg,ger-svk,0.12359094619750977
./data/selected_images/6049.jpg,rou-alb,0.30048060417175293
./data/selected_images/82974.jpg,isl-aut,0.18272846937179565
./data/selected_images/15061.jpg,rou-alb,0.3355218172073364
./data/selected_images/86305.jpg,rou-alb,0.18777786195278168
./data/selected_images/57491.jpg,kor-irq,0.35164904594421387
./data/selected_images/83637.jpg,isl-aut,0.096051424741745
./data/selected_images/54016.jpg,fra-eng,0.18513306975364685
./data/selected_images/11629.jpg,rou-alb,0.21941784024238586
./data/selected_images/28217.jpg,isl-aut,0.2433154284954071
./data/selected_images/86564.jpg,irq-uae,0.8602463603019714
./data/selected_images/13859.jpg,rou-alb,0.1874205470085144
./data/selected_images/46982.jpg,tun-cpv,0.2847668528556824
./data/selected_images/61004.jpg,kor-irq,0.3852238357067108
./data/selected_images/31049.jpg,civ-gha,0.5624960660934448
./data/selected_images/11588.jpg,tun-cpv,0.24401746690273285
./data/selected_images/42491.jpg,rou-alb,0.6327003240585327
./data/selected_images/42489.jpg,wal-nir,0.23543432354927063
./data/selected_images/51725.jpg,rou-alb,0.33766838908195496
./data/selected_images/81195.jpg,kor-irq,0.8872379064559937
./data/selected_images/98528.jpg,rou-alb,0.5369885563850403
./data/selected_images/28415.jpg,kor-irq,0.15320070087909698
./data/selected_images/48731.jpg,tun-cpv,0.14652764797210693
./data/selected_images/42349.jpg,cod-eqg,0.14250528812408447
./data/selected_images/81027.jpg,irq-uae,0.17407847940921783
./data/selected_images/12068.jpg,chi-per,0.8356818556785583
./data/selected_images/14623.jpg,rou-alb,0.9729956388473511
./data/selected_images/23023.jpg,arg-par,0.2990989685058594
./data/selected_images/28841.jpg,arg-par,0.2315230518579483
./data/selected_images/25424.jpg,arg-col,0.10822626948356628
./data/selected_images/57450.jpg,rou-alb,0.16167984902858734
./data/selected_images/41081.jpg,irq-uae,0.16951361298561096
./data/selected_images/40591.jpg,civ-gha,0.4777661859989166
./data/selected_images/17301.jpg,rou-alb,0.4826717972755432
./data/selected_images/55961.jpg,ger-fra,0.6322129964828491
./data/selected_images/29839.jpg,kor-irq,0.18910324573516846
./data/selected_images/9892.jpg,isl-aut,0.21107783913612366
./data/selected_images/15637.jpg,irn-irq,0.1964995414018631
./data/selected_images/58198.jpg,aus-ger,0.17382413148880005
./data/selected_images/65524.jpg,rou-alb,0.284752756357193
./data/selected_images/64814.jpg,rou-alb,0.23620648682117462
./data/selected_images/6058.jpg,irq-uae,0.185212180018425
./data/selected_images/17196.jpg,rou-alb,0.20407626032829285
./data/selected_images/64066.jpg,tot-che,0.34685465693473816
./data/selected_images/50434.jpg,irn-irq,0.18412114679813385
./data/selected_images/33498.jpg,civ-gha,0.25117433071136475
./data/selected_images/45135.jpg,civ-gha,0.4167996346950531
./data/selected_images/83543.jpg,irq-uae,0.1985168308019638
./data/selected_images/88693.jpg,isl-aut,0.33350178599357605
./data/selected_images/22179.jpg,civ-gha,0.6954479813575745
./data/selected_images/29411.jpg,rou-alb,0.3348354995250702
./data/selected_images/49873.jpg,irq-uae,0.21502996981143951
./data/selected_images/41705.jpg,tun-cpv,0.9585036039352417
./data/selected_images/55755.jpg,ger-fra,0.16395820677280426
./data/selected_images/42515.jpg,isl-aut,0.2970801293849945
./data/selected_images/87401.jpg,irq-uae,0.9882100820541382
./data/selected_images/90620.jpg,rou-alb,0.18603332340717316
./data/selected_images/23286.jpg,rou-alb,0.16823415458202362
./data/selected_images/97462.jpg,rou-alb,0.2720608115196228
./data/selected_images/67528.jpg,civ-gha,0.6643438935279846
./data/selected_images/84704.jpg,kor-irq,0.2303214818239212
./data/selected_images/18177.jpg,tun-cpv,0.42090103030204773
./data/selected_images/8462.jpg,arg-par,0.27133727073669434
./data/selected_images/4931.jpg,tun-cpv,0.3205556869506836
./data/selected_images/45828.jpg,civ-gha,0.5235728025436401
./data/selected_images/81037.jpg,kor-irq,0.5862224102020264
./data/selected_images/5034.jpg,rou-alb,0.2052219659090042
./data/selected_images/26794.jpg,svk-eng,0.3081818222999573
./data/selected_images/69084.jpg,irq-uae,0.21359997987747192
./data/selected_images/87573.jpg,irq-uae,0.9690085053443909
./data/selected_images/49437.jpg,svk-eng,0.585289716720581
./data/selected_images/46545.jpg,irn-irq,0.21760886907577515
./data/selected_images/98201.jpg,rou-alb,0.2769877314567566
./data/selected_images/9805.jpg,arg-par,0.09835661947727203
./data/selected_images/89136.jpg,kor-irq,0.4253391623497009
./data/selected_images/41692.jpg,tun-cpv,0.99014812707901
./data/selected_images/67848.jpg,irn-irq,0.19279877841472626
./data/selected_images/30934.jpg,rou-alb,0.23203542828559875
./data/selected_images/44896.jpg,tun-cpv,0.9152236580848694
./data/selected_images/44194.jpg,tun-cpv,0.9927520751953125
./data/selected_images/17547.jpg,rou-alb,0.16982661187648773
./data/selected_images/42696.jpg,tun-cpv,0.9989145994186401
./data/selected_images/64721.jpg,civ-gha,0.3545643985271454
./data/selected_images/49026.jpg,irq-uae,0.16136837005615234
./data/selected_images/62473.jpg,irn-irq,0.1668200045824051
./data/selected_images/23347.jpg,tun-cpv,0.8308113813400269
./data/selected_images/6122.jpg,irq-uae,0.444423109292984
./data/selected_images/40288.jpg,civ-gha,0.5882447361946106
./data/selected_images/37239.jpg,tun-cpv,0.20888382196426392
