image_path,predicted_class,confidence
./data/selected_images/53654.jpg,eng-isl,0.2138194590806961
./data/selected_images/55633.jpg,isl-aut,0.2053038775920868
./data/selected_images/12065.jpg,chi-per,0.9326475858688354
./data/selected_images/93593.jpg,irq-uae,0.17294275760650635
./data/selected_images/70813.jpg,svk-eng,0.12746506929397583
./data/selected_images/29040.jpg,rou-alb,0.39678895473480225
./data/selected_images/28144.jpg,arg-par,0.2295462191104889
./data/selected_images/92486.jpg,kor-irq,0.13021333515644073
./data/selected_images/82989.jpg,svk-eng,0.2057858407497406
./data/selected_images/47135.jpg,rou-alb,0.364035040140152
./data/selected_images/76845.jpg,irn-irq,0.8130401968955994
./data/selected_images/63131.jpg,tot-che,0.38265663385391235
./data/selected_images/28704.jpg,rou-alb,0.36078816652297974
./data/selected_images/39307.jpg,civ-gha,0.3156757354736328
./data/selected_images/24907.jpg,svk-eng,0.6644762754440308
./data/selected_images/1834.jpg,wal-nir,0.16448645293712616
./data/selected_images/72029.jpg,svk-eng,0.21757753193378448
./data/selected_images/13518.jpg,rou-alb,0.9715496301651001
./data/selected_images/41357.jpg,arg-par,0.2339484989643097
./data/selected_images/98178.jpg,svk-eng,0.1418684422969818
./data/selected_images/66559.jpg,rou-alb,0.3042091131210327
./data/selected_images/72613.jpg,rou-alb,0.39681532979011536
./data/selected_images/6364.jpg,arg-col,0.1745615154504776
./data/selected_images/68969.jpg,irq-uae,0.3545254170894623
./data/selected_images/82808.jpg,rou-alb,0.43769681453704834
./data/selected_images/94579.jpg,isl-aut,0.20944811403751373
./data/selected_images/81819.jpg,rou-alb,0.36517757177352905
./data/selected_images/3358.jpg,irq-uae,0.5216639041900635
./data/selected_images/17199.jpg,kor-irq,0.21426288783550262
./data/selected_images/52484.jpg,isl-aut,0.1819327473640442
./data/selected_images/96538.jpg,rou-alb,0.7329831719398499
./data/selected_images/70576.jpg,rou-alb,0.18876317143440247
./data/selected_images/21639.jpg,rou-alb,0.22897492349147797
./data/selected_images/27483.jpg,rou-alb,0.21052111685276031
./data/selected_images/44151.jpg,rou-alb,0.2248942106962204
./data/selected_images/89911.jpg,wal-nir,0.12351783365011215
./data/selected_images/61793.jpg,svk-eng,0.605844259262085
./data/selected_images/70603.jpg,rou-alb,0.23577170073986053
./data/selected_images/56918.jpg,rou-alb,0.2613537609577179
./data/selected_images/32061.jpg,cod-eqg,0.48346495628356934
./data/selected_images/28392.jpg,rou-alb,0.28165334463119507
./data/selected_images/22186.jpg,rou-alb,0.23698604106903076
./data/selected_images/16015.jpg,irn-irq,0.3171331286430359
./data/selected_images/39707.jpg,kor-irq,0.32655856013298035
./data/selected_images/95266.jpg,rou-alb,0.31433916091918945
./data/selected_images/43621.jpg,wal-nir,0.10505571216344833
./data/selected_images/79517.jpg,kor-irq,0.9200224280357361
./data/selected_images/86352.jpg,irn-irq,0.1985616236925125
./data/selected_images/56721.jpg,fra-eng,0.11395394057035446
./data/selected_images/13994.jpg,rou-alb,0.5958432555198669
./data/selected_images/22163.jpg,arg-par,0.14115209877490997
./data/selected_images/17202.jpg,rou-alb,0.535508930683136
./data/selected_images/88534.jpg,irq-uae,0.9187176823616028
./data/selected_images/54571.jpg,ger-fra,0.24862053990364075
./data/selected_images/29329.jpg,rou-alb,0.45573848485946655
./data/selected_images/12765.jpg,rou-alb,0.19465433061122894
./data/selected_images/17352.jpg,rou-alb,0.2555087208747864
./data/selected_images/81171.jpg,wal-nir,0.10238412022590637
./data/selected_images/21278.jpg,rou-alb,0.3506661653518677
./data/selected_images/39706.jpg,kor-irq,0.201572984457016
./data/selected_images/39676.jpg,rou-alb,0.3019445240497589
./data/selected_images/3344.jpg,tun-cpv,0.6585481762886047
./data/selected_images/47023.jpg,isl-aut,0.11959390342235565
./data/selected_images/25425.jpg,rou-alb,0.18999506533145905
./data/selected_images/26713.jpg,arg-par,0.5041803121566772
./data/selected_images/80376.jpg,kor-irq,0.9504714012145996
./data/selected_images/46316.jpg,rou-alb,0.12477216124534607
./data/selected_images/20345.jpg,civ-gha,0.20004010200500488
./data/selected_images/47940.jpg,irn-irq,0.4065832197666168
./data/selected_images/80976.jpg,kor-irq,0.8709931969642639
./data/selected_images/97003.jpg,tot-che,0.22654378414154053
./data/selected_images/36499.jpg,arg-par,0.1701578050851822
./data/selected_images/42467.jpg,bra-ger,0.1927844136953354
./data/selected_images/32362.jpg,irn-irq,0.20094530284404755
./data/selected_images/83032.jpg,ger-fra,0.22943329811096191
./data/selected_images/65477.jpg,irn-irq,0.2562803626060486
./data/selected_images/5417.jpg,tot-che,0.23769687116146088
./data/selected_images/37926.jpg,svk-eng,0.2866542637348175
./data/selected_images/42687.jpg,rou-alb,0.15619225800037384
./data/selected_images/56498.jpg,kor-irq,0.2932986915111542
./data/selected_images/18403.jpg,bra-ger,0.2751096785068512
./data/selected_images/19399.jpg,rou-alb,0.20159032940864563
./data/selected_images/77552.jpg,rou-alb,0.3496873080730438
./data/selected_images/11847.jpg,bra-ger,0.10502290725708008
./data/selected_images/70246.jpg,irn-irq,0.37342512607574463
./data/selected_images/82805.jpg,arg-par,0.12808097898960114
./data/selected_images/73687.jpg,isl-aut,0.334233820438385
./data/selected_images/9355.jpg,arg-par,0.28018563985824585
./data/selected_images/19251.jpg,rou-alb,0.18280546367168427
./data/selected_images/57997.jpg,aus-ger,0.503699004650116
./data/selected_images/52077.jpg,rou-alb,0.20886218547821045
./data/selected_images/54269.jpg,eng-wal,0.3489961624145508
./data/selected_images/51645.jpg,rou-alb,0.20722924172878265
./data/selected_images/79874.jpg,kor-irq,0.7566090822219849
./data/selected_images/62798.jpg,wal-nir,0.1436903178691864
./data/selected_images/52226.jpg,ger-fra,0.24016813933849335
./data/selected_images/60265.jpg,kor-irq,0.13442480564117432
./data/selected_images/54834.jpg,rou-alb,0.22206006944179535
./data/selected_images/99841.jpg,rou-alb,0.3983435034751892
./data/selected_images/16717.jpg,bra-ger,0.3980787396430969
./data/selected_images/88965.jpg,rou-alb,0.2303577959537506
./data/selected_images/5410.jpg,kor-irq,0.2506531774997711
./data/selected_images/26462.jpg,chi-per,0.11001143604516983
./data/selected_images/69875.jpg,rou-alb,0.4692058265209198
./data/selected_images/10331.jpg,rou-alb,0.6157675385475159
./data/selected_images/10868.jpg,arg-par,0.3109976649284363
./data/selected_images/28190.jpg,arg-par,0.14536011219024658
./data/selected_images/55923.jpg,eng-wal,0.3014940917491913
./data/selected_images/41587.jpg,arg-par,0.22525499761104584
./data/selected_images/40600.jpg,civ-gha,0.2330697923898697
./data/selected_images/45710.jpg,isl-aut,0.11748231947422028
./data/selected_images/87886.jpg,irq-uae,0.20708505809307098
./data/selected_images/49238.jpg,svk-eng,0.18652427196502686
./data/selected_images/34966.jpg,irq-uae,0.39077290892601013
./data/selected_images/60333.jpg,tot-che,0.12250040471553802
./data/selected_images/72602.jpg,isl-aut,0.21831442415714264
./data/selected_images/34329.jpg,rou-alb,0.12400469183921814
./data/selected_images/30503.jpg,rou-alb,0.13215100765228271
./data/selected_images/39526.jpg,rou-alb,0.5272353887557983
./data/selected_images/93923.jpg,tun-cpv,0.13543862104415894
./data/selected_images/88516.jpg,irn-irq,0.4203616678714752
./data/selected_images/17192.jpg,irn-irq,0.3409506380558014
./data/selected_images/32370.jpg,kor-irq,0.09638302028179169
./data/selected_images/16705.jpg,rou-alb,0.2431480586528778
./data/selected_images/94544.jpg,rou-alb,0.18013563752174377
./data/selected_images/31058.jpg,svk-eng,0.1316530853509903
./data/selected_images/9290.jpg,rou-alb,0.26061132550239563
./data/selected_images/8901.jpg,arg-par,0.2785549759864807
./data/selected_images/86280.jpg,irq-uae,0.24970848858356476
./data/selected_images/82785.jpg,rou-alb,0.48601865768432617
./data/selected_images/72616.jpg,rou-alb,0.14538559317588806
./data/selected_images/29127.jpg,svk-eng,0.43092089891433716
./data/selected_images/24632.jpg,tun-cpv,0.7135308384895325
./data/selected_images/47040.jpg,civ-gha,0.28400498628616333
./data/selected_images/87983.jpg,irq-uae,0.9020815491676331
./data/selected_images/90036.jpg,eng-wal,0.1632540076971054
./data/selected_images/87377.jpg,irq-uae,0.9957913160324097
./data/selected_images/20741.jpg,arg-par,0.14228636026382446
./data/selected_images/93607.jpg,irq-uae,0.33616816997528076
./data/selected_images/38997.jpg,zam-cod,0.219356968998909
./data/selected_images/77870.jpg,tot-che,0.3019735515117645
./data/selected_images/83195.jpg,isl-aut,0.15028153359889984
./data/selected_images/38924.jpg,rou-alb,0.24254047870635986
./data/selected_images/33726.jpg,irq-uae,0.3655286133289337
./data/selected_images/69259.jpg,ger-fra,0.29762136936187744
./data/selected_images/28980.jpg,rou-alb,0.14188852906227112
./data/selected_images/17488.jpg,kor-irq,0.2928699254989624
./data/selected_images/31119.jpg,chi-per,0.1916295886039734
./data/selected_images/56895.jpg,irq-uae,0.21226748824119568
./data/selected_images/46985.jpg,fra-eng,0.11119171231985092
./data/selected_images/69700.jpg,rou-alb,0.6320478320121765
./data/selected_images/86059.jpg,kor-irq,0.26364150643348694
./data/selected_images/41695.jpg,tun-cpv,0.9767416715621948
./data/selected_images/35928.jpg,rou-alb,0.5380994081497192
./data/selected_images/94496.jpg,kor-irq,0.11949525773525238
./data/selected_images/95951.jpg,ger-fra,0.23835809528827667
./data/selected_images/68336.jpg,irq-uae,0.4815497398376465
./data/selected_images/40713.jpg,chi-per,0.3651966452598572
./data/selected_images/95776.jpg,isl-aut,0.18422815203666687
./data/selected_images/46433.jpg,kor-irq,0.19115372002124786
./data/selected_images/19244.jpg,rou-alb,0.41408833861351013
./data/selected_images/89810.jpg,irq-uae,0.5226123929023743
./data/selected_images/49460.jpg,tot-che,0.18268845975399017
./data/selected_images/81945.jpg,kor-irq,0.21244369447231293
./data/selected_images/16034.jpg,isl-aut,0.3723181188106537
./data/selected_images/22903.jpg,irq-uae,0.16935564577579498
./data/selected_images/83720.jpg,bra-ger,0.1347295492887497
./data/selected_images/34333.jpg,rou-alb,0.17474253475666046
./data/selected_images/98196.jpg,ger-fra,0.1760614514350891
./data/selected_images/16254.jpg,isl-aut,0.2715130150318146
./data/selected_images/38743.jpg,civ-gha,0.4105190932750702
./data/selected_images/99209.jpg,ger-fra,0.9842122197151184
./data/selected_images/61456.jpg,aus-ger,0.1256653219461441
./data/selected_images/80094.jpg,rou-alb,0.19380737841129303
./data/selected_images/83718.jpg,rou-alb,0.18525229394435883
./data/selected_images/26476.jpg,rou-alb,0.18791282176971436
./data/selected_images/36616.jpg,irq-uae,0.3347015380859375
./data/selected_images/7787.jpg,svk-eng,0.39733198285102844
./data/selected_images/5221.jpg,rou-alb,0.21014522016048431
./data/selected_images/8488.jpg,chi-per,0.2701846957206726
./data/selected_images/61839.jpg,irn-irq,0.20685331523418427
./data/selected_images/9289.jpg,rou-alb,0.3399655520915985
./data/selected_images/21545.jpg,kor-irq,0.3731559216976166
./data/selected_images/98807.jpg,rou-alb,0.7887769341468811
./data/selected_images/30300.jpg,chi-per,0.41894081234931946
./data/selected_images/93462.jpg,aus-ger,0.14936597645282745
./data/selected_images/9107.jpg,arg-par,0.2337689995765686
./data/selected_images/1796.jpg,wal-nir,0.15833616256713867
./data/selected_images/65625.jpg,svk-eng,0.3751109540462494
./data/selected_images/94337.jpg,irq-uae,0.1417878419160843
./data/selected_images/57754.jpg,aus-ger,0.1863861232995987
./data/selected_images/25246.jpg,ger-fra,0.13025307655334473
./data/selected_images/82811.jpg,kor-irq,0.773557186126709
./data/selected_images/97345.jpg,rou-alb,0.48595863580703735
./data/selected_images/46817.jpg,rou-alb,0.677191436290741
./data/selected_images/12573.jpg,bra-ger,0.12564048171043396
./data/selected_images/70530.jpg,rou-alb,0.6128705143928528
./data/selected_images/49874.jpg,kor-irq,0.22117875516414642
./data/selected_images/21635.jpg,isl-aut,0.1626528948545456
./data/selected_images/57041.jpg,rou-alb,0.11179471015930176
./data/selected_images/41377.jpg,irq-uae,0.2843935489654541
./data/selected_images/40452.jpg,kor-irq,0.28038105368614197
./data/selected_images/47717.jpg,rou-alb,0.8786684274673462
./data/selected_images/38814.jpg,civ-gha,0.597383975982666
./data/selected_images/43632.jpg,tun-cpv,0.9136893153190613
./data/selected_images/51131.jpg,kor-irq,0.4753296971321106
./data/selected_images/26428.jpg,rou-alb,0.2811445891857147
./data/selected_images/54360.jpg,rou-alb,0.4199683666229248
./data/selected_images/70810.jpg,tun-cpv,0.18108594417572021
./data/selected_images/45476.jpg,rou-alb,0.8092111349105835
./data/selected_images/57853.jpg,irq-uae,0.22286833822727203
./data/selected_images/29353.jpg,arg-par,0.28180450201034546
./data/selected_images/87414.jpg,rou-alb,0.3260921835899353
./data/selected_images/98087.jpg,rou-alb,0.43188437819480896
./data/selected_images/47132.jpg,civ-gha,0.8738922476768494
./data/selected_images/37223.jpg,rou-alb,0.1495409458875656
./data/selected_images/46519.jpg,rou-alb,0.10376741737127304
./data/selected_images/86320.jpg,isl-aut,0.3632652163505554
./data/selected_images/68964.jpg,isl-aut,0.3735921382904053
./data/selected_images/68400.jpg,svk-eng,0.7663121819496155
./data/selected_images/21138.jpg,irq-uae,0.11531734466552734
./data/selected_images/24560.jpg,tun-cpv,0.9283605217933655
./data/selected_images/65335.jpg,tot-che,0.17172929644584656
./data/selected_images/87721.jpg,bra-ger,0.1221683993935585
./data/selected_images/31754.jpg,irn-irq,0.19457696378231049
./data/selected_images/44201.jpg,tun-cpv,0.9179644584655762
./data/selected_images/12353.jpg,bra-ger,0.08726435899734497
./data/selected_images/79092.jpg,irq-uae,0.12814761698246002
./data/selected_images/1906.jpg,svk-eng,0.3323976397514343
./data/selected_images/8880.jpg,rou-alb,0.13738711178302765
./data/selected_images/21056.jpg,isl-aut,0.10373397171497345
./data/selected_images/17537.jpg,rou-alb,0.3233861029148102
./data/selected_images/86445.jpg,kor-irq,0.6265089511871338
./data/selected_images/55476.jpg,kor-irq,0.204143226146698
./data/selected_images/65623.jpg,ger-fra,0.12959705293178558
./data/selected_images/44898.jpg,tun-cpv,0.7135340571403503
./data/selected_images/31670.jpg,irq-uae,0.20608484745025635
./data/selected_images/95379.jpg,rou-alb,0.30348432064056396
./data/selected_images/65483.jpg,irn-irq,0.13647785782814026
./data/selected_images/69544.jpg,irn-irq,0.2200230211019516
./data/selected_images/5360.jpg,kor-irq,0.2692282795906067
./data/selected_images/43232.jpg,rou-alb,0.1444603055715561
./data/selected_images/17186.jpg,kor-irq,0.18985474109649658
./data/selected_images/27066.jpg,kor-irq,0.23901063203811646
./data/selected_images/82041.jpg,kor-irq,0.28872981667518616
./data/selected_images/19256.jpg,rou-alb,0.15233352780342102
./data/selected_images/52142.jpg,svk-eng,0.2794669568538666
./data/selected_images/62156.jpg,tot-che,0.348202109336853
./data/selected_images/44561.jpg,rou-alb,0.5323105454444885
./data/selected_images/74004.jpg,ger-fra,0.20373599231243134
./data/selected_images/39714.jpg,civ-gha,0.4634464979171753
./data/selected_images/41066.jpg,rou-alb,0.20334355533123016
./data/selected_images/94520.jpg,bra-ger,0.1367112398147583
./data/selected_images/37876.jpg,irn-irq,0.1469321846961975
./data/selected_images/62925.jpg,kor-irq,0.25380250811576843
./data/selected_images/8726.jpg,svk-eng,0.2338673621416092
./data/selected_images/46987.jpg,fra-eng,0.1668415665626526
./data/selected_images/44241.jpg,tun-cpv,0.9493885040283203
./data/selected_images/1238.jpg,rou-alb,0.1554284691810608
./data/selected_images/92198.jpg,kor-irq,0.21015720069408417
./data/selected_images/14348.jpg,bra-ger,0.176044300198555
./data/selected_images/42701.jpg,tun-cpv,0.9875351190567017
./data/selected_images/44378.jpg,tun-cpv,0.9608372449874878
./data/selected_images/95999.jpg,isl-aut,0.1420566737651825
./data/selected_images/69441.jpg,rou-alb,0.15843142569065094
./data/selected_images/24286.jpg,tun-cpv,0.9693920612335205
./data/selected_images/75781.jpg,irq-uae,0.13899311423301697
./data/selected_images/55383.jpg,tot-che,0.15273775160312653
./data/selected_images/21222.jpg,bra-ger,0.3449283242225647
./data/selected_images/21889.jpg,rou-alb,0.301702618598938
./data/selected_images/51503.jpg,bra-ger,0.0659845843911171
./data/selected_images/74026.jpg,svk-eng,0.20264916121959686
./data/selected_images/66595.jpg,svk-eng,0.3793727457523346
./data/selected_images/9652.jpg,irn-irq,0.15826888382434845
./data/selected_images/28689.jpg,rou-alb,0.5823984742164612
./data/selected_images/89964.jpg,civ-gha,0.16294454038143158
./data/selected_images/49616.jpg,svk-eng,0.1719580739736557
./data/selected_images/89809.jpg,irq-uae,0.5686272382736206
./data/selected_images/24602.jpg,tun-cpv,0.91726154088974
