image_path,predicted_class,confidence,full_path
70672.jpg,unknown,0.8875388503074646,./data/selected_images/70672.jpg
11868.jpg,arg-par,0.2607167363166809,./data/selected_images/11868.jpg
10643.jpg,fra-eng,0.14367467164993286,./data/selected_images/10643.jpg
53809.jpg,irq-uae,0.26318851113319397,./data/selected_images/53809.jpg
17363.jpg,irn-irq,0.27589482069015503,./data/selected_images/17363.jpg
94752.jpg,unknown,0.6464974284172058,./data/selected_images/94752.jpg
83246.jpg,unknown,0.21875032782554626,./data/selected_images/83246.jpg
18401.jpg,bra-ger,0.5708661675453186,./data/selected_images/18401.jpg
43248.jpg,unknown,0.1572522073984146,./data/selected_images/43248.jpg
10770.jpg,unknown,0.2879684269428253,./data/selected_images/10770.jpg
82871.jpg,unknown,0.8502668738365173,./data/selected_images/82871.jpg
58428.jpg,aus-ger,0.5400957465171814,./data/selected_images/58428.jpg
46789.jpg,unknown,0.387088805437088,./data/selected_images/46789.jpg
93701.jpg,cro-por,0.206798255443573,./data/selected_images/93701.jpg
5409.jpg,irq-uae,0.20479179918766022,./data/selected_images/5409.jpg
60258.jpg,unknown,0.73648601770401,./data/selected_images/60258.jpg
85887.jpg,unknown,0.33674880862236023,./data/selected_images/85887.jpg
36427.jpg,unknown,0.89481121301651,./data/selected_images/36427.jpg
37090.jpg,unknown,0.338919460773468,./data/selected_images/37090.jpg
79336.jpg,ger-svk,0.15418240427970886,./data/selected_images/79336.jpg
82969.jpg,unknown,0.8808655142784119,./data/selected_images/82969.jpg
64548.jpg,unknown,0.8054232001304626,./data/selected_images/64548.jpg
67527.jpg,svk-eng,0.31217849254608154,./data/selected_images/67527.jpg
43407.jpg,unknown,0.40268412232398987,./data/selected_images/43407.jpg
46530.jpg,unknown,0.21159611642360687,./data/selected_images/46530.jpg
49619.jpg,unknown,0.48202189803123474,./data/selected_images/49619.jpg
72260.jpg,unknown,0.22764311730861664,./data/selected_images/72260.jpg
80991.jpg,kor-irq,0.5403138995170593,./data/selected_images/80991.jpg
6216.jpg,arg-col,0.11755073815584183,./data/selected_images/6216.jpg
36009.jpg,rou-alb,0.1972823292016983,./data/selected_images/36009.jpg
46976.jpg,unknown,0.7189027667045593,./data/selected_images/46976.jpg
80902.jpg,unknown,0.5718581676483154,./data/selected_images/80902.jpg
80383.jpg,unknown,0.3044818043708801,./data/selected_images/80383.jpg
11560.jpg,chi-per,0.348670095205307,./data/selected_images/11560.jpg
73108.jpg,tot-che,0.2255537360906601,./data/selected_images/73108.jpg
14408.jpg,rou-alb,0.41347137093544006,./data/selected_images/14408.jpg
6435.jpg,svk-eng,0.14759784936904907,./data/selected_images/6435.jpg
31483.jpg,unknown,0.24362927675247192,./data/selected_images/31483.jpg
59628.jpg,kor-irq,0.22840556502342224,./data/selected_images/59628.jpg
46369.jpg,unknown,0.7639574408531189,./data/selected_images/46369.jpg
68967.jpg,unknown,0.7217320799827576,./data/selected_images/68967.jpg
57144.jpg,unknown,0.3649812936782837,./data/selected_images/57144.jpg
57167.jpg,aus-ger,0.7340506911277771,./data/selected_images/57167.jpg
58445.jpg,kor-irq,0.6676101088523865,./data/selected_images/58445.jpg
3187.jpg,zam-cod,0.26849648356437683,./data/selected_images/3187.jpg
46252.jpg,unknown,0.5927783250808716,./data/selected_images/46252.jpg
88015.jpg,ger-fra,0.4216003715991974,./data/selected_images/88015.jpg
11633.jpg,kor-irq,0.6983380317687988,./data/selected_images/11633.jpg
21163.jpg,unknown,0.3022274971008301,./data/selected_images/21163.jpg
58451.jpg,bra-ger,0.3057982325553894,./data/selected_images/58451.jpg
46554.jpg,unknown,0.2201048582792282,./data/selected_images/46554.jpg
46572.jpg,arg-par,0.2574712336063385,./data/selected_images/46572.jpg
20561.jpg,unknown,0.6378847360610962,./data/selected_images/20561.jpg
57143.jpg,unknown,0.5491799712181091,./data/selected_images/57143.jpg
97491.jpg,irq-uae,0.28263333439826965,./data/selected_images/97491.jpg
14556.jpg,rou-alb,0.2994353771209717,./data/selected_images/14556.jpg
76137.jpg,ger-svk,0.20458576083183289,./data/selected_images/76137.jpg
13546.jpg,arg-par,0.3508895933628082,./data/selected_images/13546.jpg
96361.jpg,isl-aut,0.5507753491401672,./data/selected_images/96361.jpg
61632.jpg,cry-mnu,0.20997290313243866,./data/selected_images/61632.jpg
5126.jpg,unknown,0.849281907081604,./data/selected_images/5126.jpg
47582.jpg,unknown,0.3780946135520935,./data/selected_images/47582.jpg
72144.jpg,kor-irq,0.25839245319366455,./data/selected_images/72144.jpg
72611.jpg,unknown,0.8611400723457336,./data/selected_images/72611.jpg
27092.jpg,unknown,0.38724005222320557,./data/selected_images/27092.jpg
99181.jpg,hun-bel,0.15014399588108063,./data/selected_images/99181.jpg
51685.jpg,rou-alb,0.24866487085819244,./data/selected_images/51685.jpg
46401.jpg,unknown,0.8826173543930054,./data/selected_images/46401.jpg
26620.jpg,unknown,0.7058303952217102,./data/selected_images/26620.jpg
37963.jpg,irn-irq,0.30303552746772766,./data/selected_images/37963.jpg
63328.jpg,tot-che,0.7389668822288513,./data/selected_images/63328.jpg
20540.jpg,kor-irq,0.3286259174346924,./data/selected_images/20540.jpg
81410.jpg,rou-alb,0.7356206774711609,./data/selected_images/81410.jpg
37382.jpg,irq-uae,0.18400518596172333,./data/selected_images/37382.jpg
52953.jpg,fra-eng,0.4680308699607849,./data/selected_images/52953.jpg
14293.jpg,unknown,0.3895457088947296,./data/selected_images/14293.jpg
6961.jpg,arg-col,0.349330335855484,./data/selected_images/6961.jpg
69395.jpg,wal-nir,0.2206871211528778,./data/selected_images/69395.jpg
20349.jpg,unknown,0.5872966051101685,./data/selected_images/20349.jpg
17203.jpg,kor-irq,0.582072913646698,./data/selected_images/17203.jpg
24341.jpg,tun-cpv,0.6755805015563965,./data/selected_images/24341.jpg
42177.jpg,tun-cpv,0.6923898458480835,./data/selected_images/42177.jpg
94557.jpg,isl-aut,0.6249821782112122,./data/selected_images/94557.jpg
72606.jpg,unknown,0.9966620206832886,./data/selected_images/72606.jpg
64678.jpg,unknown,0.5848337411880493,./data/selected_images/64678.jpg
83176.jpg,eng-isl,0.20208001136779785,./data/selected_images/83176.jpg
69953.jpg,rou-alb,0.24307148158550262,./data/selected_images/69953.jpg
90621.jpg,unknown,0.725192666053772,./data/selected_images/90621.jpg
46652.jpg,unknown,0.8104490637779236,./data/selected_images/46652.jpg
66454.jpg,svk-eng,0.592775821685791,./data/selected_images/66454.jpg
46340.jpg,unknown,0.6811922192573547,./data/selected_images/46340.jpg
61619.jpg,unknown,0.23731404542922974,./data/selected_images/61619.jpg
28810.jpg,arg-par,0.23220571875572205,./data/selected_images/28810.jpg
34819.jpg,unknown,0.48981156945228577,./data/selected_images/34819.jpg
21473.jpg,bra-ger,0.15665435791015625,./data/selected_images/21473.jpg
45137.jpg,ger-fra,0.25623369216918945,./data/selected_images/45137.jpg
79307.jpg,irn-irq,0.6193612813949585,./data/selected_images/79307.jpg
73568.jpg,kor-irq,0.12269444018602371,./data/selected_images/73568.jpg
97952.jpg,irn-irq,0.3670714795589447,./data/selected_images/97952.jpg
28686.jpg,arg-par,0.1616332232952118,./data/selected_images/28686.jpg
44803.jpg,tun-cpv,0.7030692100524902,./data/selected_images/44803.jpg
39277.jpg,civ-gha,0.3106052577495575,./data/selected_images/39277.jpg
55574.jpg,eng-wal,0.33751943707466125,./data/selected_images/55574.jpg
46280.jpg,unknown,0.18080656230449677,./data/selected_images/46280.jpg
71236.jpg,svk-eng,0.20355145633220673,./data/selected_images/71236.jpg
66450.jpg,unknown,0.16045501828193665,./data/selected_images/66450.jpg
7142.jpg,arg-col,0.47920528054237366,./data/selected_images/7142.jpg
53212.jpg,tun-cpv,0.19267670810222626,./data/selected_images/53212.jpg
41777.jpg,tun-cpv,0.8432503342628479,./data/selected_images/41777.jpg
44809.jpg,tun-cpv,0.9338666796684265,./data/selected_images/44809.jpg
71821.jpg,rou-alb,0.5223626494407654,./data/selected_images/71821.jpg
82014.jpg,isl-aut,0.24501356482505798,./data/selected_images/82014.jpg
87634.jpg,irn-irq,0.27655062079429626,./data/selected_images/87634.jpg
67592.jpg,unknown,0.36650434136390686,./data/selected_images/67592.jpg
72610.jpg,unknown,0.927592933177948,./data/selected_images/72610.jpg
53556.jpg,isl-aut,0.16862958669662476,./data/selected_images/53556.jpg
49750.jpg,unknown,0.4244252145290375,./data/selected_images/49750.jpg
45311.jpg,unknown,0.3608059585094452,./data/selected_images/45311.jpg
4268.jpg,rou-alb,0.3913872539997101,./data/selected_images/4268.jpg
62756.jpg,unknown,0.9835379719734192,./data/selected_images/62756.jpg
16044.jpg,isl-aut,0.6325675249099731,./data/selected_images/16044.jpg
48330.jpg,svk-eng,0.3399445712566376,./data/selected_images/48330.jpg
63549.jpg,isl-aut,0.30341383814811707,./data/selected_images/63549.jpg
20571.jpg,unknown,0.4449315071105957,./data/selected_images/20571.jpg
58667.jpg,unknown,0.21961751580238342,./data/selected_images/58667.jpg
31534.jpg,unknown,0.38714173436164856,./data/selected_images/31534.jpg
90094.jpg,unknown,0.33794185519218445,./data/selected_images/90094.jpg
86290.jpg,unknown,0.49031344056129456,./data/selected_images/86290.jpg
39760.jpg,rou-alb,0.3141995072364807,./data/selected_images/39760.jpg
96178.jpg,unknown,0.36261504888534546,./data/selected_images/96178.jpg
6049.jpg,unknown,0.16223645210266113,./data/selected_images/6049.jpg
82974.jpg,unknown,0.3523142635822296,./data/selected_images/82974.jpg
15061.jpg,rou-alb,0.45551857352256775,./data/selected_images/15061.jpg
86305.jpg,rou-alb,0.2758941054344177,./data/selected_images/86305.jpg
83637.jpg,ger-svk,0.17786332964897156,./data/selected_images/83637.jpg
54016.jpg,fra-eng,0.31392398476600647,./data/selected_images/54016.jpg
11629.jpg,unknown,0.2809489667415619,./data/selected_images/11629.jpg
28217.jpg,isl-aut,0.3608507812023163,./data/selected_images/28217.jpg
13859.jpg,rou-alb,0.24961133301258087,./data/selected_images/13859.jpg
46982.jpg,unknown,0.7238084673881531,./data/selected_images/46982.jpg
61004.jpg,unknown,0.7252274751663208,./data/selected_images/61004.jpg
31049.jpg,unknown,0.613323450088501,./data/selected_images/31049.jpg
11588.jpg,unknown,0.6368482708930969,./data/selected_images/11588.jpg
42491.jpg,rou-alb,0.647651731967926,./data/selected_images/42491.jpg
42489.jpg,unknown,0.31256765127182007,./data/selected_images/42489.jpg
51725.jpg,unknown,0.5568337440490723,./data/selected_images/51725.jpg
28415.jpg,fra-eng,0.12254810333251953,./data/selected_images/28415.jpg
48731.jpg,unknown,0.1795141100883484,./data/selected_images/48731.jpg
42349.jpg,cod-eqg,0.09767825901508331,./data/selected_images/42349.jpg
81027.jpg,eng-isl,0.10415588319301605,./data/selected_images/81027.jpg
12068.jpg,chi-per,0.9168924689292908,./data/selected_images/12068.jpg
23023.jpg,arg-par,0.3739996552467346,./data/selected_images/23023.jpg
28841.jpg,unknown,0.28640878200531006,./data/selected_images/28841.jpg
25424.jpg,arg-col,0.5615147948265076,./data/selected_images/25424.jpg
57450.jpg,unknown,0.18107663094997406,./data/selected_images/57450.jpg
41081.jpg,arg-par,0.24980920553207397,./data/selected_images/41081.jpg
40591.jpg,unknown,0.3849288821220398,./data/selected_images/40591.jpg
17301.jpg,unknown,0.9572861790657043,./data/selected_images/17301.jpg
55961.jpg,civ-gha,0.23129643499851227,./data/selected_images/55961.jpg
29839.jpg,zam-cod,0.26098906993865967,./data/selected_images/29839.jpg
9892.jpg,unknown,0.3485725224018097,./data/selected_images/9892.jpg
15637.jpg,irn-irq,0.2244105488061905,./data/selected_images/15637.jpg
58198.jpg,aus-ger,0.6079736948013306,./data/selected_images/58198.jpg
65524.jpg,unknown,0.7371172308921814,./data/selected_images/65524.jpg
64814.jpg,svk-eng,0.22393184900283813,./data/selected_images/64814.jpg
6058.jpg,bra-par,0.25472399592399597,./data/selected_images/6058.jpg
17196.jpg,tun-cpv,0.18770001828670502,./data/selected_images/17196.jpg
64066.jpg,tot-che,0.41160255670547485,./data/selected_images/64066.jpg
50434.jpg,unknown,0.4721590578556061,./data/selected_images/50434.jpg
33498.jpg,tun-cpv,0.41443946957588196,./data/selected_images/33498.jpg
45135.jpg,tun-cpv,0.3254682421684265,./data/selected_images/45135.jpg
83543.jpg,unknown,0.9034146666526794,./data/selected_images/83543.jpg
88693.jpg,isl-aut,0.520842969417572,./data/selected_images/88693.jpg
22179.jpg,civ-gha,0.506313145160675,./data/selected_images/22179.jpg
29411.jpg,rou-alb,0.4289402663707733,./data/selected_images/29411.jpg
55755.jpg,irq-uae,0.23167352378368378,./data/selected_images/55755.jpg
42515.jpg,svk-eng,0.15221494436264038,./data/selected_images/42515.jpg
90620.jpg,unknown,0.2788052558898926,./data/selected_images/90620.jpg
23286.jpg,arg-par,0.51363205909729,./data/selected_images/23286.jpg
97462.jpg,kor-irq,0.23017044365406036,./data/selected_images/97462.jpg
67528.jpg,rou-alb,0.33050206303596497,./data/selected_images/67528.jpg
84704.jpg,ger-svk,0.21537207067012787,./data/selected_images/84704.jpg
18177.jpg,unknown,0.9950364232063293,./data/selected_images/18177.jpg
4931.jpg,unknown,0.5252674221992493,./data/selected_images/4931.jpg
45828.jpg,tun-cpv,0.566544234752655,./data/selected_images/45828.jpg
81037.jpg,unknown,0.586126446723938,./data/selected_images/81037.jpg
5034.jpg,rou-alb,0.1681683361530304,./data/selected_images/5034.jpg
26794.jpg,unknown,0.9396615624427795,./data/selected_images/26794.jpg
49437.jpg,svk-eng,0.2731988728046417,./data/selected_images/49437.jpg
46545.jpg,unknown,0.9609390497207642,./data/selected_images/46545.jpg
98201.jpg,unknown,0.27761051058769226,./data/selected_images/98201.jpg
9805.jpg,unknown,0.13920682668685913,./data/selected_images/9805.jpg
89136.jpg,kor-irq,0.2629319429397583,./data/selected_images/89136.jpg
67848.jpg,ger-svk,0.33954793214797974,./data/selected_images/67848.jpg
30934.jpg,kor-irq,0.19595399498939514,./data/selected_images/30934.jpg
17547.jpg,unknown,0.42445749044418335,./data/selected_images/17547.jpg
49026.jpg,rou-alb,0.31593358516693115,./data/selected_images/49026.jpg
62473.jpg,tot-che,0.5108241438865662,./data/selected_images/62473.jpg
6122.jpg,kor-irq,0.22171629965305328,./data/selected_images/6122.jpg
40288.jpg,unknown,0.30577796697616577,./data/selected_images/40288.jpg
37239.jpg,rou-alb,0.7182356119155884,./data/selected_images/37239.jpg
47297.jpg,unknown,0.9480750560760498,./data/selected_images/47297.jpg
68348.jpg,unknown,0.36680153012275696,./data/selected_images/68348.jpg
46790.jpg,unknown,0.20416715741157532,./data/selected_images/46790.jpg
21018.jpg,svk-eng,0.17572514712810516,./data/selected_images/21018.jpg
33927.jpg,eqg-cgo,0.15420059859752655,./data/selected_images/33927.jpg
94945.jpg,bra-ger,0.1418331265449524,./data/selected_images/94945.jpg
211.jpg,wal-nir,0.6713199615478516,./data/selected_images/211.jpg
62638.jpg,unknown,0.5172982811927795,./data/selected_images/62638.jpg
17663.jpg,bra-ger,0.2343519628047943,./data/selected_images/17663.jpg
53421.jpg,unknown,0.7270422577857971,./data/selected_images/53421.jpg
40769.jpg,arg-par,0.21945220232009888,./data/selected_images/40769.jpg
17219.jpg,civ-gha,0.17063748836517334,./data/selected_images/17219.jpg
12684.jpg,chi-per,0.3663270175457001,./data/selected_images/12684.jpg
96405.jpg,kor-irq,0.1587480902671814,./data/selected_images/96405.jpg
57168.jpg,aus-ger,0.5860251784324646,./data/selected_images/57168.jpg
67466.jpg,unknown,0.35819894075393677,./data/selected_images/67466.jpg
5997.jpg,kor-irq,0.2048775851726532,./data/selected_images/5997.jpg
94627.jpg,unknown,0.2615978419780731,./data/selected_images/94627.jpg
53711.jpg,unknown,0.6742008328437805,./data/selected_images/53711.jpg
75427.jpg,cry-mnu,0.30823272466659546,./data/selected_images/75427.jpg
96735.jpg,isl-aut,0.7694288492202759,./data/selected_images/96735.jpg
73686.jpg,isl-aut,0.6498695015907288,./data/selected_images/73686.jpg
75422.jpg,unknown,0.6071979999542236,./data/selected_images/75422.jpg
66330.jpg,unknown,0.2876972258090973,./data/selected_images/66330.jpg
17274.jpg,unknown,0.7165195345878601,./data/selected_images/17274.jpg
94447.jpg,unknown,0.9119451642036438,./data/selected_images/94447.jpg
88908.jpg,unknown,0.339373379945755,./data/selected_images/88908.jpg
94722.jpg,unknown,0.9363425970077515,./data/selected_images/94722.jpg
376.jpg,wal-nir,0.5056793689727783,./data/selected_images/376.jpg
85897.jpg,irq-uae,0.44371211528778076,./data/selected_images/85897.jpg
45705.jpg,unknown,0.4741634130477905,./data/selected_images/45705.jpg
14634.jpg,unknown,0.4120185971260071,./data/selected_images/14634.jpg
82990.jpg,unknown,0.9528809189796448,./data/selected_images/82990.jpg
22273.jpg,arg-par,0.39986035227775574,./data/selected_images/22273.jpg
56857.jpg,unknown,0.6382380723953247,./data/selected_images/56857.jpg
20009.jpg,tun-cpv,0.3076215386390686,./data/selected_images/20009.jpg
71229.jpg,rou-alb,0.7788472175598145,./data/selected_images/71229.jpg
80269.jpg,kor-irq,0.506695568561554,./data/selected_images/80269.jpg
62471.jpg,unknown,0.971977949142456,./data/selected_images/62471.jpg
54487.jpg,unknown,0.23286283016204834,./data/selected_images/54487.jpg
40357.jpg,unknown,0.46561434864997864,./data/selected_images/40357.jpg
28301.jpg,arg-par,0.20786456763744354,./data/selected_images/28301.jpg
14930.jpg,rou-alb,0.8593536615371704,./data/selected_images/14930.jpg
8001.jpg,bra-par,0.2650042772293091,./data/selected_images/8001.jpg
64416.jpg,tot-che,0.43023785948753357,./data/selected_images/64416.jpg
84359.jpg,eng-isl,0.19230154156684875,./data/selected_images/84359.jpg
95962.jpg,fra-eng,0.3393901288509369,./data/selected_images/95962.jpg
80616.jpg,kor-irq,0.6933065056800842,./data/selected_images/80616.jpg
61193.jpg,unknown,0.8399479389190674,./data/selected_images/61193.jpg
19708.jpg,rou-alb,0.2430161088705063,./data/selected_images/19708.jpg
9160.jpg,irq-uae,0.3586176037788391,./data/selected_images/9160.jpg
12837.jpg,irn-irq,0.30029046535491943,./data/selected_images/12837.jpg
96081.jpg,unknown,0.2758876085281372,./data/selected_images/96081.jpg
97511.jpg,wal-nir,0.2492910772562027,./data/selected_images/97511.jpg
